@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@DATA
1,15,-1,22,-15,0,North
1,14,-1,22,-16,0,South
1,15,-1,22,-17,0,North
1,16,-1,22,-18,0,North
1,17,-1,22,-19,0,North
1,17,-1,22,-20,0,North
1,18,-1,22,-21,0,North
1,17,-1,22,-22,0,South
1,17,-1,22,-23,0,South
1,17,-1,22,-24,0,South
1,17,-1,22,-25,0,South
1,18,-1,22,-26,0,North
2,18,-1,22,-27,0,East
2,18,-1,22,-28,0,East
2,18,-1,22,-29,0,East
2,18,-1,22,-30,0,East
2,18,-1,22,-31,0,East
1,18,-1,22,-32,0,West
1,17,-1,22,-33,0,South
1,18,-1,22,-34,0,North
2,18,-1,22,-35,0,East
1,18,-1,22,-36,0,West
1,18,-1,22,-37,0,West
2,18,-1,22,-38,0,East
2,18,-1,22,-39,0,East
2,18,-1,22,-40,0,East
3,18,-1,22,-41,0,East
4,18,-1,22,-42,0,East
3,18,-1,22,-43,0,West
3,18,-1,22,-44,0,West
3,18,-1,22,-45,0,West
4,18,-1,22,-46,0,East
4,18,-1,22,-47,0,East
5,18,-1,22,-48,0,East
4,18,-1,22,-49,0,West
3,18,-1,22,-50,0,West
3,18,-1,22,-51,0,West
2,18,-1,22,-52,0,West
2,18,-1,22,-53,0,West
2,18,-1,22,-54,0,West
2,18,-1,22,-55,0,West
3,18,-1,22,-56,0,East
4,18,-1,22,-57,0,East
4,18,-1,22,-58,0,East
4,18,-1,22,-59,0,East
5,18,-1,22,-60,0,East
5,18,-1,22,-61,0,East
5,18,-1,22,-62,0,East
5,18,-1,22,-63,0,East
5,18,-1,22,-64,0,East
5,18,-1,22,-65,0,East
5,18,-1,22,-66,0,East
4,18,-1,22,-67,0,West
5,18,-1,22,-68,0,East
4,18,-1,22,-69,0,West
3,18,-1,22,-70,0,West
3,18,-1,22,-71,0,West
3,18,-1,22,-72,0,West
2,18,-1,22,-73,0,West
1,18,-1,22,-74,0,West
1,18,-1,22,-75,0,West
1,18,-1,22,-76,0,West
1,18,-1,22,-77,0,West
1,18,-1,22,-78,0,West
1,17,-1,22,-79,0,South
1,18,-1,22,-80,0,North
1,18,-1,22,-81,0,North
1,17,-1,22,-82,0,South
1,17,-1,22,-83,0,South
1,17,-1,22,-84,0,South
1,17,-1,22,-85,0,South
1,16,-1,22,-86,0,South
1,17,-1,22,-87,0,North
1,17,-1,22,-88,0,North
1,16,-1,22,-89,0,South
1,16,-1,22,-90,0,South
2,16,-1,22,-91,0,East
2,15,-1,22,-92,0,South
3,15,-1,22,-93,0,East
4,15,-1,22,-94,0,East
5,15,-1,22,-95,0,East
6,15,-1,22,-96,0,East
5,15,-1,22,-97,0,West
4,15,-1,22,-98,0,West
4,16,-1,22,-99,0,North
5,16,-1,22,-100,0,East
5,15,-1,22,-101,0,South
5,14,-1,22,-102,0,South
5,14,-1,22,-103,0,South
5,15,-1,22,-104,0,North
5,14,-1,22,-105,0,South
5,15,-1,22,-106,0,North
6,15,-1,22,-107,0,East
5,15,-1,22,-108,0,West
6,15,-1,22,-109,0,East
5,15,-1,22,-110,0,West
6,15,-1,22,-111,0,East
5,15,-1,22,-112,0,West
6,15,-1,22,-113,0,East
7,15,-1,22,86,0,East
6,15,-1,22,85,0,West
6,14,-1,22,84,0,South
5,14,-1,22,83,0,West
5,14,-1,22,82,0,West
6,14,-1,22,81,0,East
6,15,-1,22,80,0,North
6,14,-1,22,79,0,South
5,14,-1,22,78,0,West
6,14,-1,22,77,0,East
6,15,-1,22,76,0,North
6,14,-1,22,75,0,South
5,14,-1,22,74,0,West
5,15,-1,22,73,0,North
5,16,-1,22,72,0,North
5,15,-1,22,71,0,South
5,16,-1,22,70,0,North
4,16,-1,22,69,0,West
4,16,-1,22,68,0,West
4,15,-1,22,67,0,South
5,15,-1,22,66,0,East
4,15,-1,22,65,0,West
4,14,-1,22,64,0,South
4,14,-1,22,63,0,South
4,15,-1,22,62,0,North
3,15,-1,22,61,0,West
4,15,-1,22,60,0,East
3,15,-1,22,59,0,West
3,14,-1,22,58,0,South
2,14,-1,22,57,0,West
3,14,-1,22,56,0,East
3,14,-1,22,55,0,East
3,15,-1,22,54,0,North
2,15,-1,22,53,0,West
1,15,-1,22,52,0,West
1,15,-1,22,51,0,West
1,16,-1,22,50,0,North
2,16,-1,22,49,0,East
1,16,-1,22,48,0,West
1,17,-1,22,47,0,North
1,18,-1,22,46,0,North
1,18,-1,22,45,0,North
2,18,-1,22,44,0,East
1,18,-1,22,43,0,West
1,18,-1,22,42,0,West
1,18,-1,22,41,0,West
2,18,-1,22,40,0,East
2,18,-1,22,39,0,East
3,18,-1,22,38,0,East
3,18,-1,22,37,0,East
2,18,-1,22,36,0,West
2,18,-1,22,35,0,West
2,18,-1,22,34,0,West
2,18,-1,22,33,0,West
2,18,-1,22,32,0,West
1,18,-1,22,31,0,West
2,18,-1,22,30,0,East
2,18,-1,22,29,0,East
1,18,-1,22,28,0,West
1,18,-1,22,27,0,West
1,18,-1,22,26,0,West
1,18,-1,22,25,0,West
1,18,-1,22,24,0,West
1,17,-1,22,23,0,South
1,17,-1,22,22,0,South
1,18,-1,22,21,0,North
1,17,-1,22,20,0,South
1,16,-1,22,19,0,South
1,15,-1,22,18,0,South
2,15,-1,22,17,0,East
2,14,-1,22,16,0,South
2,15,-1,22,15,0,North
2,14,-1,22,14,0,South
2,15,-1,22,13,0,North
3,15,-1,22,12,0,East
4,15,-1,22,11,0,East
4,14,-1,22,10,0,South
5,14,-1,22,9,0,East
5,15,-1,22,8,0,North
6,15,-1,22,7,0,East
5,15,-1,22,6,0,West
5,16,-1,22,5,0,North
5,16,-1,22,4,0,North
4,16,-1,22,3,0,West
4,15,-1,22,2,0,South
3,15,-1,22,1,0,West
3,14,-1,22,0,0,South
2,14,-1,22,-1,0,West
2,14,-1,22,-2,0,West
2,15,-1,22,-3,0,North
3,15,-1,22,-4,0,East
4,15,-1,22,-5,0,East
4,16,-1,22,-6,0,North
3,16,-1,22,-7,0,West
3,16,-1,22,-8,0,West
3,16,-1,22,-9,0,West
3,16,-1,22,-10,0,West
2,16,-1,22,-11,0,West
2,15,-1,22,-12,0,South
2,14,-1,22,-13,0,South
2,14,-1,22,-14,0,South
2,15,-1,22,-15,0,North
3,15,-1,22,-16,0,East
2,15,-1,22,-17,0,West
2,14,-1,22,-18,0,South
1,14,-1,22,-19,0,West
2,14,-1,22,-20,0,East
1,14,-1,22,-21,0,West
1,15,-1,22,-22,0,North
1,16,-1,22,-23,0,North
1,15,-1,22,-24,0,South
2,15,-1,22,-25,0,East
2,16,-1,22,-26,0,North
2,15,-1,22,-27,0,South
2,14,-1,22,-28,0,South
1,14,-1,22,-29,0,West
2,14,-1,22,-30,0,East
2,15,-1,22,-31,0,North
1,15,-1,22,-32,0,West
1,14,-1,22,-33,0,South
1,14,-1,22,-34,0,South
1,13,-1,22,-35,0,South
1,13,-1,22,-36,0,South
1,12,-1,22,-37,0,South
2,12,-1,22,-38,0,East
2,12,-1,22,-39,0,East
2,12,-1,22,-40,0,East
2,12,-1,22,-41,0,East
1,12,-1,22,-42,0,West
2,12,-1,22,-43,0,East
2,12,-1,22,-44,0,East
2,12,-1,22,-45,0,East
3,12,-1,22,-46,0,East
2,12,-1,22,-47,0,West
2,12,-1,22,-48,0,West
3,12,-1,22,-49,0,East
3,12,-1,22,-50,0,East
3,12,-1,22,-51,0,East
3,12,-1,22,-52,0,East
3,12,-1,22,-53,0,East
2,12,-1,22,-54,0,West
1,12,-1,22,-55,0,West
2,12,-1,22,-56,0,East
2,12,-1,22,-57,0,East
2,12,-1,22,-58,0,East
2,12,-1,22,-59,0,East
1,12,-1,22,-60,0,West
1,13,-1,22,-61,0,North
1,13,-1,22,-62,0,North
1,13,-1,22,-63,0,North
1,13,-1,22,-64,0,North
1,13,-1,22,-65,0,North
1,12,-1,22,-66,0,South
1,13,-1,22,-67,0,North
1,14,-1,22,-68,0,North
2,14,-1,22,-69,0,East
1,14,-1,22,-70,0,West
1,14,-1,22,-71,0,West
1,13,-1,22,-72,0,South
1,13,-1,22,-73,0,South
1,13,-1,22,-74,0,South
1,13,-1,22,-75,0,South
1,13,-1,22,-76,0,South
1,13,-1,22,-77,0,South
1,13,-1,22,-78,0,South
1,12,-1,22,-79,0,South
2,12,-1,22,-80,0,East
2,12,-1,22,-81,0,East
2,12,-1,22,-82,0,East
3,12,-1,22,-83,0,East
3,12,-1,22,-84,0,East
3,12,-1,22,-85,0,East
4,12,-1,22,-86,0,East
4,12,-1,22,-87,0,East
4,12,-1,22,-88,0,East
4,12,-1,22,-89,0,East
4,12,-1,22,-90,0,East
4,12,-1,22,-91,0,East
5,12,-1,22,-92,0,East
6,12,-1,22,-93,0,East
6,12,-1,22,-94,0,East
7,12,-1,22,-95,0,East
7,12,-1,22,-96,0,East
7,12,-1,22,-97,0,East
8,12,-1,22,-98,0,East
9,12,-1,22,-99,0,East
8,12,-1,22,-100,0,West
8,13,-1,22,-101,0,North
8,12,-1,22,-102,0,South
8,13,-1,22,-103,0,North
8,13,-1,22,-104,0,North
9,13,-1,22,-105,0,East
9,12,-1,22,-106,0,South
9,13,-1,22,-107,0,North
9,14,-1,22,-108,0,North
10,14,-1,22,-109,0,East
10,13,-1,22,-110,0,South
10,13,-1,22,-111,0,South
10,13,-1,22,-112,0,South
10,12,-1,22,-113,0,South
10,11,-1,22,-114,0,South
10,10,-1,22,-115,0,South
11,10,-1,22,-116,0,East
11,9,-1,22,-117,0,South
11,10,-1,22,-118,0,North
11,9,-1,22,-119,0,South
11,8,-1,22,-120,0,South
11,8,-1,22,-121,0,South
11,7,-1,22,-122,0,South
10,7,-1,22,-123,0,West
10,6,-1,22,-124,0,South
11,6,-1,22,-125,0,East
11,6,-1,22,-126,0,East
11,7,-1,22,-127,0,North
11,7,-1,22,-128,0,North
11,6,-1,22,-129,0,South
10,6,-1,22,-130,0,West
10,5,-1,22,-131,0,South
10,4,-1,22,-132,0,South
9,4,-1,22,-133,0,West
9,3,-1,22,-134,0,South
9,4,-1,22,-135,0,North
9,3,-1,22,-136,0,South
9,3,-1,22,-137,0,South
9,3,-1,22,-138,0,South
10,3,-1,22,-139,0,East
11,3,-1,22,-140,0,East
11,3,-1,22,-141,0,East
11,4,-1,22,-142,0,North
11,4,-1,22,-143,0,North
11,5,-1,22,-144,0,North
11,6,-1,22,-145,0,North
11,6,-1,22,-146,0,North
11,6,-1,22,-147,0,North
11,6,-1,22,-148,0,North
11,7,-1,22,-149,0,North
11,6,-1,22,-150,0,South
11,5,-1,22,-151,0,South
11,5,-1,22,-152,0,South
11,6,-1,22,-153,0,North
11,6,-1,22,-154,0,North
11,7,-1,22,-155,0,North
11,7,-1,22,-156,0,North
11,6,-1,22,-157,0,South
11,6,-1,22,-158,0,South
10,6,-1,22,-159,0,West
10,7,-1,22,-160,0,North
9,7,-1,22,-161,0,West
1,18,-1,22,0,0,Stop
1,18,-1,22,-1,0,Stop
1,18,-1,22,-2,0,Stop
1,18,-1,22,-3,0,Stop
1,18,-1,22,-4,0,Stop
1,18,-1,22,-5,0,Stop
1,18,-1,22,-6,0,Stop
1,18,-1,22,-7,0,Stop
1,17,-1,22,-8,0,South
1,16,-1,22,-9,0,South
1,15,-1,22,-10,0,South
1,14,-1,22,-11,0,South
1,13,-1,22,-12,0,South
1,12,-1,22,-13,0,South
1,11,-1,22,-14,0,South
1,10,-1,22,-15,0,South
1,9,-1,22,-16,0,South
1,8,-1,22,-17,0,South
1,7,-1,22,-18,0,South
1,6,-1,22,181,0,South
1,5,-1,22,180,0,South
1,4,-1,22,179,0,South
2,4,-1,22,178,0,East
2,5,-1,22,377,0,North
2,6,-1,22,376,0,North
3,6,-1,22,375,0,East
3,5,-1,22,374,0,South
3,4,-1,22,373,0,South
3,3,-1,22,372,0,South
3,3,-1,22,371,0,South
4,3,-1,22,370,0,East
5,3,-1,22,369,0,East
6,3,-1,22,568,0,East
7,3,-1,22,567,0,East
8,3,-1,22,566,0,East
8,4,-1,22,565,0,North
8,5,-1,22,564,0,North
8,6,-1,22,563,0,North
9,6,-1,22,562,0,East
9,5,-1,22,561,0,South
9,4,-1,22,560,0,South
1,18,-1,4,0,0,Stop
1,18,-1,4,-1,0,Stop
1,18,-1,4,-2,0,Stop
1,18,-1,4,-3,0,Stop
1,18,-1,4,-4,0,Stop
2,18,-1,4,-5,0,East
3,18,-1,4,-6,0,East
2,18,-1,4,-7,0,West
1,18,-1,4,-8,0,West
1,17,-1,4,-9,0,South
1,16,-1,4,-10,0,South
1,15,-1,4,-11,0,South
1,14,-1,4,-12,0,South
1,13,-1,4,-13,0,South
1,12,-1,4,-14,0,South
1,11,-1,4,-15,0,South
1,10,-1,4,-16,0,South
1,9,-1,4,-17,0,South
1,8,-1,4,-18,0,South
1,7,-1,4,-19,0,South
1,6,-1,4,-20,0,South
2,6,-1,4,-21,0,East
3,6,-1,4,-22,0,East
4,6,-1,4,-23,0,East
4,7,-1,4,176,0,North
4,8,-1,4,175,0,North
4,7,-1,4,174,0,South
4,6,-1,4,173,0,South
5,6,-1,4,172,0,East
6,6,-1,4,171,0,East
7,6,-1,4,170,0,East
8,6,-1,4,169,0,East
9,6,-1,4,368,0,East
10,6,-1,4,367,0,East
11,6,-1,4,366,0,East
11,6,-1,4,365,0,East
11,6,-1,4,364,0,East
11,6,-1,4,363,0,East
11,6,-1,4,362,0,East
11,6,-1,4,361,0,East
11,6,-1,4,360,0,East
11,7,-1,4,359,0,North
11,8,-1,4,358,0,North
11,9,-1,4,357,0,North
11,10,-1,4,356,0,North
11,11,-1,4,355,0,North
11,12,-1,4,354,0,North
11,12,-1,4,353,0,North
12,12,-1,4,352,0,East
13,12,-1,4,351,0,East
14,12,-1,4,350,0,East
15,12,-1,4,349,0,East
16,12,-1,4,348,0,East
17,12,-1,4,347,0,East
18,12,-1,4,346,0,East
19,12,-1,4,345,0,East
20,12,-1,4,344,0,East
20,13,-1,4,343,0,North
20,14,-1,4,342,0,North
20,15,-1,4,341,0,North
20,16,-1,4,340,0,North
20,17,-1,4,339,0,North
21,17,-1,4,338,0,East
21,17,-1,4,337,0,East
21,16,-1,4,536,0,South
21,15,-1,4,535,0,South
21,15,-1,4,534,0,South
20,15,-1,4,533,0,West
20,14,-1,4,532,0,South
20,13,-1,4,531,0,South
20,12,-1,4,530,0,South
20,11,-1,4,529,0,South
20,10,-1,4,528,0,South
21,10,-1,4,527,0,East
22,10,-1,4,526,0,East
23,10,-1,4,525,0,East
23,9,-1,4,524,0,South
23,8,-1,4,523,0,South
23,7,-1,4,522,0,South
23,6,-1,4,521,0,South
23,5,-1,4,520,0,South
23,4,-1,4,519,0,South
22,4,-1,4,518,0,West
21,4,-1,4,517,0,West
20,4,-1,4,516,0,West
21,4,-1,4,515,0,East
22,4,-1,4,514,0,East
23,4,-1,4,513,0,East
23,3,-1,4,512,0,South
23,4,-1,4,511,0,North
22,4,-1,4,510,0,West
21,4,-1,4,509,0,West
20,4,-1,4,508,0,West
19,4,-1,4,507,0,West
18,4,-1,4,506,0,West
18,3,-1,4,505,0,South
19,3,-1,4,504,0,East
8,1,3,4,0,3,Stop
8,1,3,4,-1,3,Stop
8,1,3,4,-2,3,Stop
8,1,3,4,-3,3,Stop
8,1,3,4,-4,3,Stop
8,1,3,4,-5,3,Stop
8,1,3,4,-6,3,Stop
8,1,3,4,-7,3,Stop
8,1,3,4,-8,3,Stop
8,1,3,4,-9,3,Stop
7,1,2,4,-10,3,West
6,1,1,4,-11,3,West
5,1,1,4,88,3,West
4,1,1,4,187,3,West
3,1,1,4,286,3,West
2,1,2,4,385,3,West
1,1,1,4,584,3,West
1,2,1,4,883,3,North
1,3,1,4,982,3,North
1,4,2,4,1081,3,North
1,5,1,4,1080,3,North
2,5,6,4,1179,3,East
3,5,5,4,1178,3,East
4,5,4,4,1177,3,East
5,5,3,4,1176,3,East
6,5,4,4,1175,3,East
7,5,5,4,1174,3,East
8,5,6,4,1373,3,East
9,5,5,4,1372,3,East
10,5,4,4,1371,3,East
11,5,3,4,1370,3,East
12,5,2,4,1369,3,East
13,5,1,4,1368,3,East
14,5,1,4,1467,3,East
15,5,1,4,1566,3,East
16,5,1,4,1665,3,East
17,5,1,4,1764,3,East
17,5,1,4,1763,3,East
17,4,1,4,1862,3,South
17,3,1,4,1961,3,South
14,3,-1,4,0,4,Stop
14,3,-1,4,-1,4,Stop
14,3,-1,4,-2,4,Stop
14,3,-1,4,-3,4,Stop
14,3,-1,4,-4,4,Stop
14,3,-1,4,-5,4,Stop
13,3,-1,4,-6,4,West
12,3,-1,4,-7,4,West
12,4,-1,4,-8,4,North
12,5,-1,4,-9,4,North
11,5,-1,4,-10,4,West
10,5,-1,4,-11,4,West
9,5,-1,4,-12,4,West
9,5,-1,4,-13,4,West
9,5,-1,4,-14,4,West
9,6,-1,4,-15,4,North
9,7,-1,4,-16,4,North
9,8,-1,4,-17,4,North
10,8,-1,4,-18,4,East
11,8,-1,4,-19,4,East
12,8,-1,4,-20,4,East
12,9,-1,4,-21,4,North
12,10,-1,4,-22,4,North
12,11,-1,4,-23,4,North
11,11,-1,4,-24,4,West
10,11,-1,4,-25,4,West
9,11,-1,4,-26,4,West
8,11,-1,4,-27,4,West
8,12,-1,4,-28,4,North
8,13,-1,4,-29,4,North
8,14,-1,4,-30,4,North
8,15,-1,4,-31,4,North
8,16,-1,4,-32,4,North
8,17,-1,4,-33,4,North
9,17,-1,4,166,4,East
10,17,-1,4,165,4,East
11,17,-1,4,164,4,East
12,17,-1,4,163,4,East
13,17,-1,4,162,4,East
14,17,-1,4,161,4,East
14,16,-1,4,360,4,South
14,15,-1,4,559,4,South
9,1,1,4,0,6,Stop
9,1,1,4,-1,6,Stop
9,1,1,4,-2,6,Stop
9,1,1,4,-3,6,Stop
9,1,1,4,-4,6,Stop
9,1,1,4,-5,6,Stop
8,1,1,4,94,6,West
7,1,1,4,193,6,West
