@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@DATA
12,10,7,4,-94,0,Stop
12,10,7,4,-95,0,Stop
12,10,7,4,-96,0,Stop
12,10,7,4,-97,0,Stop
12,10,7,4,-98,0,Stop
12,10,7,4,-99,0,Stop
12,10,7,4,-100,0,Stop
12,10,7,4,-101,0,Stop
12,10,7,4,-102,0,Stop
12,10,7,4,-103,0,Stop
12,10,7,4,-104,0,Stop
12,10,7,4,-105,0,Stop
12,10,7,4,-106,0,Stop
12,10,7,4,-107,0,Stop
12,10,7,4,-108,0,Stop
12,10,7,4,-109,0,Stop
12,10,7,4,-110,0,Stop
12,10,7,4,-111,0,Stop
12,10,7,4,-112,0,Stop
12,10,7,4,-113,0,Stop
12,10,7,4,-114,0,Stop
12,10,7,4,-115,0,Stop
12,10,7,4,-116,0,Stop
12,10,7,4,-117,0,Stop
12,10,7,4,-118,0,Stop
12,10,7,4,-119,0,Stop
12,10,7,4,-120,0,Stop
12,10,7,4,-121,0,Stop
12,10,7,4,-122,0,Stop
12,10,7,4,-123,0,Stop
12,10,7,4,-124,0,Stop
12,10,7,4,-125,0,Stop
12,10,7,4,-126,0,Stop
12,10,7,4,-127,0,Stop
12,10,7,4,-128,0,Stop
12,10,7,4,-129,0,Stop
12,10,7,4,-130,0,Stop
12,10,7,4,-131,0,Stop
12,10,7,4,-132,0,Stop
12,10,7,4,-133,0,Stop
12,10,7,4,-134,0,Stop
12,10,7,4,-135,0,Stop
12,10,7,4,-136,0,Stop
12,10,7,4,-137,0,Stop
12,10,7,4,-138,0,Stop
12,10,7,4,-139,0,Stop
12,10,7,4,-140,0,Stop
12,10,7,4,-141,0,Stop
12,10,7,4,-142,0,Stop
12,10,7,4,-143,0,Stop
12,10,7,4,-144,0,Stop
12,10,7,4,-145,0,Stop
12,10,7,4,-146,0,Stop
12,10,7,4,-147,0,Stop
12,10,7,4,-148,0,Stop
12,10,7,4,-149,0,Stop
12,10,7,4,-150,0,Stop
12,10,7,4,-151,0,Stop
12,10,7,4,-152,0,Stop
12,10,7,4,-153,0,Stop
12,10,7,4,-154,0,Stop
12,10,7,4,-155,0,Stop
12,10,7,4,-156,0,Stop
12,10,7,4,-157,0,Stop
12,10,7,4,-158,0,Stop
12,10,7,4,-159,0,Stop
12,10,7,4,-160,0,Stop
12,10,7,4,-161,0,Stop
12,10,7,4,-162,0,Stop
12,10,7,4,-163,0,Stop
12,10,7,4,-164,0,Stop
12,10,7,4,-165,0,Stop
12,10,7,4,-166,0,Stop
12,10,7,4,-167,0,Stop
12,10,7,4,-168,0,Stop
12,10,7,4,-169,0,Stop
12,10,7,4,-170,0,Stop
12,10,7,4,-171,0,Stop
12,10,7,4,-172,0,Stop
12,10,7,4,-173,0,Stop
12,10,7,4,-174,0,Stop
12,10,7,4,-175,0,Stop
12,10,7,4,-176,0,Stop
12,10,7,4,-177,0,Stop
12,10,7,4,-178,0,Stop
12,10,7,4,-179,0,Stop
12,10,7,4,-180,0,Stop
12,10,7,4,-181,0,Stop
12,10,7,4,-182,0,Stop
12,10,7,4,-183,0,Stop
12,10,7,4,-184,0,Stop
12,10,7,4,-185,0,Stop
12,10,7,4,-186,0,Stop
12,10,7,4,-187,0,Stop
12,10,7,4,-188,0,Stop
12,10,7,4,-189,0,Stop
12,10,7,4,-190,0,Stop
12,10,7,4,-191,0,Stop
12,10,7,4,-192,0,Stop
12,10,7,4,-193,0,Stop
12,10,7,4,-194,0,Stop
12,10,7,4,-195,0,Stop
12,10,7,4,-196,0,Stop
12,10,7,4,-197,0,Stop
12,10,7,4,-198,0,Stop
12,10,7,4,-199,0,Stop
12,10,7,4,-200,0,Stop
12,10,7,4,-201,0,Stop
12,10,7,4,-202,0,Stop
12,10,7,4,-203,0,Stop
12,10,7,4,-204,0,Stop
12,10,7,4,-205,0,Stop
12,10,7,4,-206,0,Stop
12,10,7,4,-207,0,Stop
12,10,7,4,-208,0,Stop
12,10,7,4,-209,0,Stop
12,10,7,4,-210,0,Stop
12,10,7,4,-211,0,Stop
12,10,7,4,-212,0,Stop
12,10,7,4,-213,0,Stop
12,10,7,4,-214,0,Stop
12,10,7,4,-215,0,Stop
12,10,7,4,-216,0,Stop
12,10,7,4,-217,0,Stop
12,10,7,4,-218,0,Stop
12,10,7,4,-219,0,Stop
12,10,7,4,-220,0,Stop
12,10,7,4,-221,0,Stop
12,10,7,4,-222,0,Stop
12,10,7,4,-223,0,Stop
12,10,7,4,-224,0,Stop
12,10,7,4,-225,0,Stop
12,10,7,4,-226,0,Stop
12,10,7,4,-227,0,Stop
12,10,7,4,-228,0,Stop
12,10,7,4,-229,0,Stop
12,10,7,4,-230,0,Stop
12,10,7,4,-231,0,Stop
12,10,7,4,-232,0,Stop
12,10,7,4,-233,0,Stop
12,9,6,4,-234,0,South
12,8,7,4,-235,0,South
12,7,8,4,-236,0,South
12,6,9,4,-237,0,South
12,7,8,4,-238,0,North
12,8,7,4,-239,0,North
12,9,6,4,-240,0,North
12,10,7,4,-241,0,North
12,11,8,4,-242,0,North
12,12,9,4,-243,0,North
12,13,10,4,-244,0,North
12,14,11,4,-245,0,North
12,14,11,4,-246,0,North
12,14,11,4,-247,0,North
12,14,11,4,-248,0,North
12,14,11,4,-249,0,North
12,14,11,4,-250,0,North
12,14,11,4,-251,0,North
12,14,11,4,-252,0,North
12,14,11,4,-253,0,North
12,14,11,4,-254,0,North
12,14,11,4,-255,0,North
12,14,11,4,-256,0,North
12,14,11,4,-257,0,North
12,13,10,4,-258,0,South
12,12,9,4,-259,0,South
12,11,8,4,-260,0,South
12,10,7,4,-261,0,South
12,9,6,4,-262,0,South
12,10,7,4,-263,0,North
12,11,8,4,-264,0,North
12,12,9,4,-265,0,North
12,11,8,4,-266,0,South
12,10,7,4,-267,0,South
12,11,8,4,-268,0,North
12,12,9,4,-269,0,North
12,11,8,4,-270,0,South
12,12,9,4,-271,0,North
12,13,10,4,-272,0,North
12,12,9,4,-273,0,South
12,13,10,4,-274,0,North
12,14,11,4,-275,0,North
12,14,11,4,-276,0,North
12,14,11,4,-277,0,North
12,14,11,4,-278,0,North
12,14,11,4,-279,0,North
12,14,11,4,-280,0,North
12,14,11,4,-281,0,North
12,14,11,4,-282,0,North
12,14,11,4,-283,0,North
12,14,11,4,-284,0,North
12,14,11,4,-285,0,North
12,14,11,4,-286,0,North
12,14,11,4,-287,0,North
12,14,11,4,-288,0,North
12,14,11,4,-289,0,North
12,14,11,4,-290,0,North
12,14,11,4,-291,0,North
12,14,11,4,-292,0,North
12,14,11,4,-293,0,North
12,14,11,4,-294,0,North
12,14,11,4,-295,0,North
12,14,11,4,-296,0,North
12,14,11,4,-297,0,North
12,14,11,4,-298,0,North
12,14,11,4,-299,0,North
12,14,11,4,-300,0,North
12,14,11,4,-301,0,North
12,14,11,4,-302,0,North
12,14,11,4,-303,0,North
12,14,11,4,-304,0,North
12,14,11,4,-305,0,North
12,14,11,4,-306,0,North
12,14,11,4,-307,0,North
12,14,11,4,-308,0,North
12,14,11,4,-309,0,North
12,14,11,4,-310,0,North
12,14,11,4,-311,0,North
12,14,11,4,-312,0,North
12,14,11,4,-313,0,North
12,14,11,4,-314,0,North
12,14,11,4,-315,0,North
12,14,11,4,-316,0,North
12,14,11,4,-317,0,North
12,14,11,4,-318,0,North
12,14,11,4,-319,0,North
12,14,11,4,-320,0,North
12,14,11,4,-321,0,North
12,14,11,4,-322,0,North
12,14,11,4,-323,0,North
12,14,11,4,-324,0,North
12,14,11,4,-325,0,North
12,14,11,4,-326,0,North
12,14,11,4,-327,0,North
12,14,11,4,-328,0,North
12,14,11,4,-329,0,North
12,14,11,4,-330,0,North
12,14,11,4,-331,0,North
12,14,11,4,-332,0,North
12,14,11,4,-333,0,North
12,14,11,4,-334,0,North
12,14,11,4,-335,0,North
12,14,11,4,-336,0,North
12,14,11,4,-337,0,North
12,14,11,4,-338,0,North
12,14,11,4,-339,0,North
12,14,11,4,-340,0,North
12,14,11,4,-341,0,North
12,14,11,4,-342,0,North
12,14,11,4,-343,0,North
12,14,11,4,-344,0,North
12,14,11,4,-345,0,North
12,14,11,4,-346,0,North
12,14,11,4,-347,0,North
12,14,11,4,-348,0,North
12,14,11,4,-349,0,North
12,14,11,4,-350,0,North
12,14,11,4,-351,0,North
12,14,11,4,-352,0,North
12,14,11,4,-353,0,North
12,14,11,4,-354,0,North
12,14,11,4,-355,0,North
12,14,11,4,-356,0,North
12,14,11,4,-357,0,North
12,14,11,4,-358,0,North
12,14,11,4,-359,0,North
12,14,11,4,-360,0,North
12,14,11,4,-361,0,North
12,14,11,4,-362,0,North
12,14,11,4,-363,0,North
12,14,11,4,-364,0,North
12,14,11,4,-365,0,North
12,14,11,4,-366,0,North
12,14,11,4,-367,0,North
12,14,11,4,-368,0,North
12,14,11,4,-369,0,North
12,14,11,4,-370,0,North
12,14,11,4,-371,0,North
12,14,11,4,-372,0,North
12,14,11,4,-373,0,North
12,14,11,4,-374,0,North
12,14,11,4,-375,0,North
12,14,11,4,-376,0,North
12,14,11,4,-377,0,North
12,14,11,4,-378,0,North
12,14,11,4,-379,0,North
12,14,11,4,-380,0,North
12,14,11,4,-381,0,North
12,14,11,4,-382,0,North
12,14,11,4,-383,0,North
12,14,11,4,-384,0,North
12,14,11,4,-385,0,North
12,14,11,4,-386,0,North
12,14,11,4,-387,0,North
12,14,11,4,-388,0,North
12,14,11,4,-389,0,North
12,14,11,4,-390,0,North
12,14,11,4,-391,0,North
12,14,11,4,-392,0,North
12,14,11,4,-393,0,North
12,14,11,4,-394,0,North
12,14,11,4,-395,0,North
12,14,11,4,-396,0,North
12,14,11,4,-397,0,North
12,14,11,4,-398,0,North
12,14,11,4,-399,0,North
12,14,11,4,-400,0,North
12,14,11,4,-401,0,North
12,14,11,4,-402,0,North
12,14,11,4,-403,0,North
12,14,11,4,-404,0,North
12,14,11,4,-405,0,North
12,14,11,4,-406,0,North
12,14,11,4,-407,0,North
12,14,11,4,-408,0,North
12,14,11,4,-409,0,North
12,14,11,4,-410,0,North
12,14,11,4,-411,0,North
12,14,11,4,-412,0,North
12,14,11,4,-413,0,North
12,14,11,4,-414,0,North
12,14,11,4,-415,0,North
12,14,11,4,-416,0,North
12,14,11,4,-417,0,North
12,14,11,4,-418,0,North
12,14,11,4,-419,0,North
12,14,11,4,-420,0,North
12,14,11,4,-421,0,North
12,14,11,4,-422,0,North
12,14,11,4,-423,0,North
12,14,11,4,-424,0,North
12,14,11,4,-425,0,North
12,14,11,4,-426,0,North
12,14,11,4,-427,0,North
12,14,11,4,-428,0,North
12,14,11,4,-429,0,North
12,14,11,4,-430,0,North
12,14,11,4,-431,0,North
12,14,11,4,-432,0,North
12,14,11,4,-433,0,North
12,14,11,4,-434,0,North
12,14,11,4,-435,0,North
12,14,11,4,-436,0,North
12,14,11,4,-437,0,North
12,14,11,4,-438,0,North
12,14,11,4,-439,0,North
12,14,11,4,-440,0,North
12,14,11,4,-441,0,North
12,14,11,4,-442,0,North
12,14,11,4,-443,0,North
12,14,11,4,-444,0,North
12,14,11,4,-445,0,North
12,14,11,4,-446,0,North
12,14,11,4,-447,0,North
12,14,11,4,-448,0,North
12,14,11,4,-449,0,North
12,14,11,4,-450,0,North
12,14,11,4,-451,0,North
12,14,11,4,-452,0,North
12,14,11,4,-453,0,North
12,14,11,4,-454,0,North
12,14,11,4,-455,0,North
12,14,11,4,-456,0,North
12,14,11,4,-457,0,North
12,14,11,4,-458,0,North
12,14,11,4,-459,0,North
12,14,11,4,-460,0,North
12,14,11,4,-461,0,North
12,14,11,4,-462,0,North
12,14,11,4,-463,0,North
12,14,11,4,-464,0,North
12,14,11,4,-465,0,North
12,14,11,4,-466,0,North
12,14,11,4,-467,0,North
12,14,11,4,-468,0,North
12,14,11,4,-469,0,North
12,14,11,4,-470,0,North
12,14,11,4,-471,0,North
12,14,11,4,-472,0,North
12,14,11,4,-473,0,North
12,14,11,4,-474,0,North
12,14,11,4,-475,0,North
12,14,11,4,-476,0,North
12,14,11,4,-477,0,North
12,14,11,4,-478,0,North
12,14,11,4,-479,0,North
12,14,11,4,-480,0,North
12,14,11,4,-481,0,North
12,14,11,4,-482,0,North
12,14,11,4,-483,0,North
12,14,11,4,-484,0,North
12,14,11,4,-485,0,North
12,14,11,4,-486,0,North
12,14,11,4,-487,0,North
12,14,11,4,-488,0,North
12,14,11,4,-489,0,North
12,14,11,4,-490,0,North
12,14,11,4,-491,0,North
12,14,11,4,-492,0,North
12,14,11,4,-493,0,North
12,14,11,4,-494,0,North
12,14,11,4,-495,0,North
12,14,11,4,-496,0,North
12,14,11,4,-497,0,North
12,14,11,4,-498,0,North
12,14,11,4,-499,0,North
12,14,11,4,-500,0,North
12,14,11,4,-501,0,North
12,14,11,4,-502,0,North
12,14,11,4,-503,0,North
12,14,11,4,-504,0,North
12,14,11,4,-505,0,North
12,14,11,4,-506,0,North
12,14,11,4,-507,0,North
12,14,11,4,-508,0,North
12,14,11,4,-509,0,North
12,14,11,4,-510,0,North
12,14,11,4,-511,0,North
12,14,11,4,-512,0,North
12,14,11,4,-513,0,North
12,14,11,4,-514,0,North
12,14,11,4,-515,0,North
12,14,11,4,-516,0,North
12,14,11,4,-517,0,North
12,14,11,4,-518,0,North
12,14,11,4,-519,0,North
12,14,11,4,-520,0,North
12,14,11,4,-521,0,North
12,14,11,4,-522,0,North
12,14,11,4,-523,0,North
12,14,11,4,-524,0,North
12,14,11,4,-525,0,North
12,14,11,4,-526,0,North
12,14,11,4,-527,0,North
12,14,11,4,-528,0,North
12,14,11,4,-529,0,North
12,14,11,4,-530,0,North
12,14,11,4,-531,0,North
12,14,11,4,-532,0,North
12,14,11,4,-533,0,North
12,14,11,4,-534,0,North
12,14,11,4,-535,0,North
12,14,11,4,-536,0,North
12,14,11,4,-537,0,North
12,14,11,4,-538,0,North
12,14,11,4,-539,0,North
12,14,11,4,-540,0,North
12,14,11,4,-541,0,North
12,14,11,4,-542,0,North
12,14,11,4,-543,0,North
12,14,11,4,-544,0,North
12,14,11,4,-545,0,North
12,14,11,4,-546,0,North
12,14,11,4,-547,0,North
12,14,11,4,-548,0,North
12,14,11,4,-549,0,North
12,14,11,4,-550,0,North
12,14,11,4,-551,0,North
12,14,11,4,-552,0,North
12,14,11,4,-553,0,North
12,14,11,4,-554,0,North
12,14,11,4,-555,0,North
12,14,11,4,-556,0,North
12,14,11,4,-557,0,North
12,14,11,4,-558,0,North
12,14,11,4,-559,0,North
12,14,11,4,-560,0,North
12,14,11,4,-561,0,North
12,14,11,4,-562,0,North
12,14,11,4,-563,0,North
12,14,11,4,-564,0,North
12,14,11,4,-565,0,North
12,14,11,4,-566,0,North
12,14,11,4,-567,0,North
12,14,11,4,-568,0,North
12,14,11,4,-569,0,North
12,14,11,4,-570,0,North
12,14,11,4,-571,0,North
12,14,11,4,-572,0,North
12,14,11,4,-573,0,North
12,14,11,4,-574,0,North
12,14,11,4,-575,0,North
12,14,11,4,-576,0,North
12,14,11,4,-577,0,North
12,14,11,4,-578,0,North
12,14,11,4,-579,0,North
12,14,11,4,-580,0,North
12,14,11,4,-581,0,North
12,14,11,4,-582,0,North
12,14,11,4,-583,0,North
12,14,11,4,-584,0,North
12,14,11,4,-585,0,North
12,14,11,4,-586,0,North
12,14,11,4,-587,0,North
12,14,11,4,-588,0,North
12,14,11,4,-589,0,North
12,14,11,4,-590,0,North
12,14,11,4,-591,0,North
12,14,11,4,-592,0,North
12,14,11,4,-593,0,North
12,14,11,4,-594,0,North
12,14,11,4,-595,0,North
12,14,11,4,-596,0,North
12,14,11,4,-597,0,North
12,14,11,4,-598,0,North
12,14,11,4,-599,0,North
12,14,11,4,-600,0,North
12,14,11,4,-601,0,North
12,14,11,4,-602,0,North
12,14,11,4,-603,0,North
12,14,11,4,-604,0,North
12,14,11,4,-605,0,North
12,14,11,4,-606,0,North
12,14,11,4,-607,0,North
12,14,11,4,-608,0,North
12,14,11,4,-609,0,North
12,14,11,4,-610,0,North
12,14,11,4,-611,0,North
12,14,11,4,-612,0,North
12,14,11,4,-613,0,North
12,14,11,4,-614,0,North
12,14,11,4,-615,0,North
12,14,11,4,-616,0,North
12,14,11,4,-617,0,North
12,14,11,4,-618,0,North
12,14,11,4,-619,0,North
12,14,11,4,-620,0,North
12,14,11,4,-621,0,North
12,14,11,4,-622,0,North
12,14,11,4,-623,0,North
12,14,11,4,-624,0,North
12,14,11,4,-625,0,North
12,14,11,4,-626,0,North
12,14,11,4,-627,0,North
12,14,11,4,-628,0,North
12,14,11,4,-629,0,North
12,14,11,4,-630,0,North
12,14,11,4,-631,0,North
12,14,11,4,-632,0,North
12,14,11,4,-633,0,North
12,14,11,4,-634,0,North
12,14,11,4,-635,0,North
12,14,11,4,-636,0,North
12,14,11,4,-637,0,North
12,14,11,4,-638,0,North
12,14,11,4,-639,0,North
12,14,11,4,-640,0,North
12,14,11,4,-641,0,North
12,14,11,4,-642,0,North
12,14,11,4,-643,0,North
12,14,11,4,-644,0,North
12,14,11,4,-645,0,North
12,14,11,4,-646,0,North
12,14,11,4,-647,0,North
12,14,11,4,-648,0,North
12,14,11,4,-649,0,North
12,14,11,4,-650,0,North
12,14,11,4,-651,0,North
12,14,11,4,-652,0,North
12,14,11,4,-653,0,North
12,14,11,4,-654,0,North
12,14,11,4,-655,0,North
12,14,11,4,-656,0,North
12,14,11,4,-657,0,North
12,14,11,4,-658,0,North
12,14,11,4,-659,0,North
12,14,11,4,-660,0,North
12,14,11,4,-661,0,North
12,14,11,4,-662,0,North
12,14,11,4,-663,0,North
12,14,11,4,-664,0,North
12,14,11,4,-665,0,North
12,14,11,4,-666,0,North
12,14,11,4,-667,0,North
12,14,11,4,-668,0,North
12,14,11,4,-669,0,North
12,14,11,4,-670,0,North
12,14,11,4,-671,0,North
12,14,11,4,-672,0,North
12,14,11,4,-673,0,North
12,14,11,4,-674,0,North
12,14,11,4,-675,0,North
12,14,11,4,-676,0,North
12,14,11,4,-677,0,North
12,14,11,4,-678,0,North
12,14,11,4,-679,0,North
12,14,11,4,-680,0,North
12,14,11,4,-681,0,North
12,14,11,4,-682,0,North
12,14,11,4,-683,0,North
12,14,11,4,-684,0,North
12,14,11,4,-685,0,North
12,14,11,4,-686,0,North
12,14,11,4,-687,0,North
12,14,11,4,-688,0,North
12,14,11,4,-689,0,North
12,14,11,4,-690,0,North
12,14,11,4,-691,0,North
12,14,11,4,-692,0,North
12,14,11,4,-693,0,North
12,14,11,4,-694,0,North
12,14,11,4,-695,0,North
12,14,11,4,-696,0,North
12,14,11,4,-697,0,North
12,14,11,4,-698,0,North
12,14,11,4,-699,0,North
12,14,11,4,-700,0,North
12,14,11,4,-701,0,North
12,14,11,4,-702,0,North
12,14,11,4,-703,0,North
12,14,11,4,-704,0,North
12,14,11,4,-705,0,North
12,14,11,4,-706,0,North
12,14,11,4,-707,0,North
12,14,11,4,-708,0,North
12,14,11,4,-709,0,North
12,14,11,4,-710,0,North
12,14,11,4,-711,0,North
12,14,11,4,-712,0,North
12,14,11,4,-713,0,North
12,14,11,4,-714,0,North
12,14,11,4,-715,0,North
12,14,11,4,-716,0,North
12,14,11,4,-717,0,North
12,14,11,4,-718,0,North
12,14,11,4,-719,0,North
12,14,11,4,-720,0,North
12,14,11,4,-721,0,North
12,14,11,4,-722,0,North
12,14,11,4,-723,0,North
12,14,11,4,-724,0,North
12,14,11,4,-725,0,North
12,14,11,4,-726,0,North
12,14,11,4,-727,0,North
12,14,11,4,-728,0,North
12,14,11,4,-729,0,North
12,14,11,4,-730,0,North
12,14,11,4,-731,0,North
12,14,11,4,-732,0,North
12,14,11,4,-733,0,North
12,14,11,4,-734,0,North
12,14,11,4,-735,0,North
12,14,11,4,-736,0,North
12,14,11,4,-737,0,North
12,14,11,4,-738,0,North
12,14,11,4,-739,0,North
12,14,11,4,-740,0,North
12,14,11,4,-741,0,North
12,14,11,4,-742,0,North
12,14,11,4,-743,0,North
12,14,11,4,-744,0,North
12,14,11,4,-745,0,North
12,14,11,4,-746,0,North
12,14,11,4,-747,0,North
12,14,11,4,-748,0,North
12,14,11,4,-749,0,North
12,14,11,4,-750,0,North
12,14,11,4,-751,0,North
12,14,11,4,-752,0,North
12,14,11,4,-753,0,North
12,14,11,4,-754,0,North
12,14,11,4,-755,0,North
12,14,11,4,-756,0,North
12,14,11,4,-757,0,North
12,14,11,4,-758,0,North
12,14,11,4,-759,0,North
12,14,11,4,-760,0,North
12,14,11,4,-761,0,North
12,14,11,4,-762,0,North
12,14,11,4,-763,0,North
12,14,11,4,-764,0,North
12,14,11,4,-765,0,North
12,14,11,4,-766,0,North
12,14,11,4,-767,0,North
12,14,11,4,-768,0,North
12,14,11,4,-769,0,North
12,14,11,4,-770,0,North
12,14,11,4,-771,0,North
12,14,11,4,-772,0,North
12,14,11,4,-773,0,North
12,14,11,4,-774,0,North
12,14,11,4,-775,0,North
12,14,11,4,-776,0,North
12,14,11,4,-777,0,North
12,14,11,4,-778,0,North
12,14,11,4,-779,0,North
12,14,11,4,-780,0,North
12,14,11,4,-781,0,North
12,14,11,4,-782,0,North
12,14,11,4,-783,0,North
12,14,11,4,-784,0,North
12,14,11,4,-785,0,North
12,14,11,4,-786,0,North
12,14,11,4,-787,0,North
12,14,11,4,-788,0,North
12,14,11,4,-789,0,North
12,14,11,4,-790,0,North
12,14,11,4,-791,0,North
12,14,11,4,-792,0,North
12,14,11,4,-793,0,North
12,14,11,4,-794,0,North
12,14,11,4,-795,0,North
12,14,11,4,-796,0,North
12,14,11,4,-797,0,North
12,14,11,4,-798,0,North
12,14,11,4,-799,0,North
12,14,11,4,-800,0,North
12,14,11,4,-801,0,North
12,14,11,4,-802,0,North
12,14,11,4,-803,0,North
12,14,11,4,-804,0,North
12,14,11,4,-805,0,North
12,14,11,4,-806,0,North
12,14,11,4,-807,0,North
12,14,11,4,-808,0,North
12,14,11,4,-809,0,North
12,14,11,4,-810,0,North
12,14,11,4,-811,0,North
12,14,11,4,-812,0,North
12,14,11,4,-813,0,North
12,14,11,4,-814,0,North
12,14,11,4,-815,0,North
12,14,11,4,-816,0,North
12,14,11,4,-817,0,North
12,14,11,4,-818,0,North
12,14,11,4,-819,0,North
12,14,11,4,-820,0,North
12,14,11,4,-821,0,North
12,14,11,4,-822,0,North
12,14,11,4,-823,0,North
12,14,11,4,-824,0,North
12,14,11,4,-825,0,North
12,14,11,4,-826,0,North
12,14,11,4,-827,0,North
12,14,11,4,-828,0,North
12,14,11,4,-829,0,North
12,14,11,4,-830,0,North
12,14,11,4,-831,0,North
12,14,11,4,-832,0,North
12,14,11,4,-833,0,North
12,14,11,4,-834,0,North
12,14,11,4,-835,0,North
12,14,11,4,-836,0,North
12,14,11,4,-837,0,North
12,14,11,4,-838,0,North
12,14,11,4,-839,0,North
12,14,11,4,-840,0,North
12,14,11,4,-841,0,North
12,14,11,4,-842,0,North
12,14,11,4,-843,0,North
12,14,11,4,-844,0,North
