@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0721,2742,304,106,198,0,34.868421,65.131579,0,0.090439,0.275439,0.39428,92.288962,102.073743,610.764575,611.825447,-1.060873,2.009094,2.012584,-0.00349,90.824586,0.298765,14.870638,1,89,0.860465,185,0.139535,30,0,0,0.324818,1,0.490358,0.212893,0.609982,0.362927,0.348684,0.262161,0.737839,0.651316,?,0.348684,?,?,0.653765,0.389332,?,0.348684,1.366,0,1.360724,0.000255,1360.724,0.255,15377,234557,27327,98.684211,73.486842,?,?,?
pacman_data_andrei,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,123,182,0,40.327869,59.672131,0,0.189801,0.276207,0.370554,92.552343,95.9386,612.66454,544.432209,68.232331,2.008736,1.785024,0.223713,98.864082,0.324145,16.13674,0.730337,65,0.50463,109,0.49537,107,0.269663,24,0.373563,0.730337,0.494297,0.20728,0.691115,0.428979,0.403279,0.217204,0.782796,0.596721,?,0.403279,?,?,0.689786,0.414682,?,0.403279,1.329,0,1.325539,0.000256,1325.539,0.256,15377,234472,27412,100,76.327869,?,?,?
pacman_data_andrei,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,111,194,0,36.393443,63.606557,0,0.145053,0.278875,0.37591,93.44979,97.329363,612.600526,561.884685,50.715841,2.008526,1.842245,0.166281,86.843281,0.284732,14.176168,0.606742,54,0.407407,88,0.592593,128,0.393258,35,0.380282,0.606742,0.467532,0.181663,0.629213,0.412572,0.363934,0.218678,0.781322,0.636066,?,0.363934,?,?,0.66031,0.401432,?,0.363934,1.336,0,1.331265,0.000255,1331.265,0.255,15377,234472,27412,100,76.52459,?,?,?
pacman_data_andrei,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,124,181,0,40.655738,59.344262,0,0.202966,0.276766,0.371034,92.743157,96.06675,612.600526,548.309807,64.290719,2.008526,1.797737,0.210789,93.241476,0.30571,15.2206,0.191011,17,0.060185,13,0.939815,203,0.808989,72,0.566667,0.191011,0.285714,0.199705,0.664144,0.448857,0.406557,0.203152,0.796848,0.593443,?,0.406557,?,?,0.681026,0.418477,?,0.406557,1.337,0,1.332139,0.000254,1332.139,0.254,15377,234472,27412,100,76.065574,?,?,?
pacman_data_andrei,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,108,197,0,35.409836,64.590164,0,0.123295,0.279547,0.37622,93.679384,97.414883,612.538548,564.651573,47.886975,2.008323,1.851317,0.157006,84.394552,0.276703,13.777835,0.088889,8,0.055814,12,0.944186,203,0.911111,82,0.4,0.088889,0.145455,0.06094,0.667804,0.455489,0.354098,0.23223,0.76777,0.645902,?,0.354098,?,?,0.659286,0.390574,?,0.354098,1.34,0,1.335078,0.000253,1335.078,0.253,15377,234472,27412,99.672131,76.065574,?,?,?
pacman_data_andrei,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,108,197,0,35.409836,64.590164,0,0.132985,0.280264,0.379684,93.919846,98.311666,612.538548,585.98354,26.555008,2.008323,1.921258,0.087066,84.337642,0.276517,13.768544,0.622222,56,0.437209,94,0.562791,121,0.377778,34,0.373333,0.622222,0.466667,0.168784,0.657519,0.407905,0.354098,0.222218,0.777782,0.645902,?,0.354098,?,?,0.662214,0.362179,?,0.354098,1.349,0.001,1.343271,0.000325,1343.271,0.325,15377,234472,27412,99.344262,76.983607,?,?,?
pacman_data_andrei,2,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,101,204,0,33.114754,66.885246,0,0.076498,0.27805,0.377268,93.072754,97.562494,618.843579,565.107734,53.735846,2.028995,1.852812,0.176183,90.791689,0.297678,14.671185,0.359551,32,0.347222,75,0.652778,141,0.640449,57,0.299065,0.359551,0.326531,0.011744,0.669918,0.443291,0.331148,0.255853,0.744147,0.668852,?,0.331148,?,?,0.686379,0.411713,?,0.331148,1.346,0,1.340642,0.000251,1340.642,0.251,15377,234472,27412,100,76.327869,?,?,?
pacman_data_andrei,2,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,102,202,0,33.552632,66.447368,0,0.14328,0.282791,0.380028,94.752331,98.384286,610.764575,573.367314,37.39726,2.009094,1.886077,0.123017,92.486331,0.304231,15.142714,0.022472,2,0.018605,4,0.981395,211,0.977528,87,0.333333,0.022472,0.042105,0.012651,0.630572,0.403292,0.335526,0.188319,0.811681,0.664474,?,0.335526,?,?,0.656837,0.390183,?,0.335526,1.384,0,1.378183,0.000433,1378.183,0.433,15377,234557,27327,100,75.723684,?,?,?
pacman_data_andrei,2,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,104,200,0,34.210526,65.789474,0,0.082763,0.279062,0.376544,93.50293,97.482137,610.764575,556.78212,53.982455,2.009094,1.83152,0.177574,85.094938,0.279918,13.932527,0.955056,85,0.809302,174,0.190698,41,0.044944,4,0.328185,0.955056,0.488506,0.186758,0.623125,0.400126,0.342105,0.261431,0.738569,0.657895,?,0.342105,?,?,0.662496,0.387184,?,0.342105,1.34,0.001,1.335633,0.000252,1335.633,0.252,15377,234557,27327,100,76.184211,?,?,?
pacman_data_andrei,2,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,101,203,0,33.223684,66.776316,0,0.107137,0.279302,0.373828,93.583342,96.779159,610.764575,555.452478,55.312097,2.009094,1.827146,0.181948,91.099015,0.299668,14.91557,0.47191,42,0.381395,82,0.618605,133,0.52809,47,0.33871,0.47191,0.394366,0.083808,0.617978,0.399023,0.332237,0.226039,0.773961,0.667763,?,0.332237,?,?,0.656127,0.394041,?,0.332237,1.361,0,1.354492,0.000247,1354.492,0.247,15377,234557,27327,100,77.302632,?,?,?
pacman_data_andrei,2,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,91,213,0,29.934211,70.065789,0,0.028156,0.285003,0.379157,95.517336,98.186374,610.390981,575.57071,34.820272,2.007865,1.893325,0.11454,58.404914,0.192121,9.568443,0.191011,17,0.213953,46,0.786047,169,0.808989,72,0.269841,0.191011,0.223684,-0.025756,0.599765,0.401673,0.299342,0.271484,0.728516,0.700658,?,0.299342,?,?,0.629109,0.356863,?,0.299342,1.355,0,1.349181,0.000313,1349.181,0.313,15377,234557,27327,99.671053,76.973684,?,?,?
pacman_data_andrei,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,111,194,0,36.393443,63.606557,0,0.113943,0.276216,0.372633,92.558924,96.480946,612.600526,559.578716,53.021811,2.008526,1.834684,0.173842,85.152644,0.279189,13.900191,0.910112,81,0.615741,133,0.384259,83,0.089888,8,0.378505,0.910112,0.534653,0.292476,0.686928,0.445961,0.363934,0.250572,0.749428,0.636066,?,0.363934,?,?,0.693971,0.417877,?,0.363934,1.348,0,1.341976,0.000248,1341.976,0.248,15377,234472,27412,99.672131,75.540984,?,?,?
pacman_data_andrei,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,96,209,0,31.47541,68.52459,0,0.080597,0.284717,0.380273,95.407453,98.458888,612.600526,575.370311,37.230215,2.008526,1.88646,0.122066,71.839763,0.23554,11.727016,0.033708,3,0.023148,5,0.976852,211,0.966292,86,0.375,0.033708,0.061856,0.030037,0.644143,0.426271,0.314754,0.234737,0.765263,0.685246,?,0.314754,?,?,0.640179,0.373062,?,0.314754,1.353,0,1.34721,0.000253,1347.21,0.253,15377,234472,27412,100,76.262295,?,?,?
pacman_data_andrei,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,106,199,0,34.754098,65.245902,0,0.125092,0.279916,0.382165,93.798643,98.94895,612.600526,582.833394,29.767132,2.008526,1.910929,0.097597,86.614994,0.283984,14.138903,0.550562,49,0.393519,85,0.606481,131,0.449438,40,0.365672,0.550562,0.439462,0.143844,0.629812,0.381076,0.347541,0.222632,0.777368,0.652459,?,0.347541,?,?,0.657218,0.374253,?,0.347541,1.342,0.001,1.337467,0.000284,1337.467,0.284,15377,234472,27412,99.672131,77.04918,?,?,?
pacman_data_andrei,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,93,212,0,30.491803,69.508197,0,0.051085,0.281747,0.379159,94.412244,98.170523,612.600526,572.124801,40.475725,2.008526,1.875819,0.132707,83.176054,0.272708,13.577535,0.719101,64,0.680556,147,0.319444,69,0.280899,25,0.303318,0.719101,0.426667,0.037948,0.605753,0.412615,0.304918,0.255403,0.744597,0.695082,?,0.304918,?,?,0.650511,0.37719,?,0.304918,1.366,0,1.357919,0.00029,1357.919,0.29,15377,234472,27412,100,76.721311,?,?,?
pacman_data_andrei,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,114,191,0,37.377049,62.622951,0,0.144705,0.280505,0.375465,94.000661,97.219242,612.538548,562.57363,49.964918,2.008323,1.844504,0.163819,80.616208,0.264315,13.161001,0.677778,61,0.511628,110,0.488372,105,0.322222,29,0.356725,0.677778,0.467433,0.152683,0.702171,0.453677,0.37377,0.232407,0.767593,0.62623,?,0.37377,?,?,0.647754,0.38326,?,0.37377,1.35,0,1.343897,0.000254,1343.897,0.254,15377,234472,27412,100,76.852459,?,?,?
pacman_data_andrei,3,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,104,201,0,34.098361,65.901639,0,0.105768,0.278746,0.372141,93.333613,96.268621,618.408008,551.066964,67.341045,2.027567,1.806777,0.22079,90.986173,0.298315,14.712968,0.566667,51,0.432558,93,0.567442,122,0.433333,39,0.354167,0.566667,0.435897,0.122519,0.632403,0.432649,0.340984,0.235801,0.764199,0.659016,?,0.340984,?,?,0.686271,0.412567,?,0.340984,1.333,0,1.328196,0.000363,1328.196,0.363,15377,234472,27412,100,77.245902,?,?,?
pacman_data_andrei,3,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,124,180,0,40.789474,59.210526,0,0.193325,0.275194,0.368901,92.203486,95.499455,610.828589,540.287074,70.541514,2.009305,1.77726,0.232044,94.470419,0.310758,15.465946,0.696629,62,0.455814,98,0.544186,117,0.303371,27,0.3875,0.696629,0.497992,0.219461,0.691246,0.510716,0.407895,0.216531,0.783469,0.592105,?,0.407895,?,?,0.691409,0.445457,?,0.407895,1.346,0.001,1.340171,0.000252,1340.171,0.252,15377,234557,27327,100,75.921053,?,?,?
pacman_data_andrei,3,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,108,196,0,35.526316,64.473684,0,0.123842,0.278607,0.373999,93.350488,96.823245,610.764575,556.924119,53.840455,2.009094,1.831987,0.177107,85.23645,0.280383,13.955696,0.067416,6,0.051163,11,0.948837,204,0.932584,83,0.352941,0.067416,0.113208,0.032187,0.629475,0.406991,0.355263,0.234456,0.765544,0.644737,?,0.355263,?,?,0.653147,0.411441,?,0.355263,1.356,0,1.351173,0.000249,1351.173,0.249,15377,234557,27327,100,76.578947,?,?,?
pacman_data_andrei,3,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,109,195,0,35.855263,64.144737,0,0.129771,0.276688,0.372371,92.707378,96.401914,610.764575,546.663561,64.101014,2.009094,1.798235,0.210859,96.312019,0.316816,15.769091,0.730337,65,0.55814,120,0.44186,95,0.269663,24,0.351351,0.730337,0.474453,0.160539,0.663653,0.469304,0.358553,0.230557,0.769443,0.641447,?,0.358553,?,?,0.682182,0.420221,?,0.358553,1.386,0.001,1.376595,0.000254,1376.595,0.254,15377,234557,27327,99.671053,75.986842,?,?,?
pacman_data_andrei,3,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,107,197,0,35.197368,64.802632,0,0.106002,0.275359,0.372237,92.262075,96.367257,610.764575,549.753656,61.010919,2.009094,1.8084,0.200694,91.592149,0.30129,14.99631,0.573034,51,0.581395,125,0.418605,90,0.426966,38,0.289773,0.573034,0.384906,-0.007706,0.665064,0.449624,0.351974,0.251096,0.748904,0.648026,?,0.351974,?,?,0.66648,0.414585,?,0.351974,1.492,0.001,1.481514,0.000313,1481.514,0.313,15377,234557,27327,100,75.657895,?,?,?
pacman_data_andrei,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,96,209,0,31.47541,68.52459,0,0.082,0.284804,0.38462,95.436595,99.584478,612.600526,601.759745,10.840781,2.008526,1.972983,0.035544,75.448158,0.247371,12.316045,0.561798,50,0.462963,100,0.537037,116,0.438202,39,0.333333,0.561798,0.41841,0.089871,0.604973,0.399443,0.314754,0.234256,0.765744,0.685246,?,0.314754,?,?,0.621664,0.344573,?,0.314754,1.513,0.001,1.50519,0.0003,1505.19,0.3,15377,234472,27412,99.672131,77.114754,?,?,?
pacman_data_andrei,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,106,199,0,34.754098,65.245902,0,0.108829,0.277651,0.37857,93.039607,98.018134,612.600526,566.446549,46.153978,2.008526,1.857202,0.151325,87.343,0.28637,14.257742,0.730337,65,0.606481,131,0.393519,85,0.269663,24,0.331633,0.730337,0.45614,0.117489,0.611787,0.387341,0.347541,0.240452,0.759548,0.652459,?,0.347541,?,?,0.66406,0.391872,?,0.347541,1.472,0,1.465535,0.000283,1465.535,0.283,15377,234472,27412,100,76.852459,?,?,?
pacman_data_andrei,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,112,193,0,36.721311,63.278689,0,0.163612,0.279936,0.375023,93.778428,97.068448,613.038133,560.260273,52.77786,2.009961,1.836919,0.173042,90.98941,0.298326,14.842374,0.539326,48,0.310185,67,0.689815,149,0.460674,41,0.417391,0.539326,0.470588,0.214931,0.68841,0.495942,0.367213,0.203158,0.796842,0.632787,0.422416,0.367213,0.328718,0.172556,0.668092,0.411919,0.464192,0.367213,1.451,0,1.446941,0.000284,1446.941,0.284,15377,234472,27412,100,76.065574,?,?,?
