@RELATION pacman_data_andrei
@ATTRIBUTE coords_x NUMERIC
@ATTRIBUTE coords_y NUMERIC
@ATTRIBUTE nearest_dot_distance NUMERIC
@ATTRIBUTE phantom_count NUMERIC
@ATTRIBUTE current_score NUMERIC
@ATTRIBUTE capsules_count NUMERIC
@ATTRIBUTE pacman_current_direction {East,North,South,West,Stop}
@ATTRIBUTE pacman_next_direction {East,North,South,West,Stop}
@ATTRIBUTE next_score NUMERIC
@DATA
4,15,None,22,34,0,East,STOP,0
4,14,None,22,33,0,South,STOP,0
5,14,None,22,32,0,East,STOP,0
6,14,None,22,31,0,East,STOP,0
5,14,None,22,30,0,West,STOP,0
5,14,None,22,29,0,West,STOP,0
6,14,None,22,28,0,East,STOP,0
6,14,None,22,27,0,East,STOP,0
7,14,None,22,26,0,East,STOP,0
6,14,None,22,25,0,West,STOP,0
6,15,None,22,24,0,North,STOP,0
7,15,None,22,23,0,East,STOP,0
6,15,None,22,22,0,West,STOP,0
5,15,None,22,21,0,West,STOP,0
5,16,None,22,20,0,North,STOP,0
4,16,None,22,19,0,West,STOP,0
4,15,None,22,18,0,South,STOP,0
4,14,None,22,17,0,South,STOP,0
4,14,None,22,16,0,South,STOP,0
5,14,None,22,15,0,East,STOP,0
5,15,None,22,14,0,North,STOP,0
5,16,None,22,13,0,North,STOP,0
5,15,None,22,12,0,South,STOP,0
5,14,None,22,11,0,South,STOP,0
5,15,None,22,10,0,North,STOP,0
4,15,None,22,9,0,West,STOP,0
4,16,None,22,8,0,North,STOP,0
3,16,None,22,7,0,West,STOP,0
3,15,None,22,6,0,South,STOP,0
3,14,None,22,5,0,South,STOP,0
2,14,None,22,4,0,West,STOP,0
2,15,None,22,3,0,North,STOP,0
1,15,None,22,2,0,West,STOP,0
1,15,None,22,1,0,West,STOP,0
1,16,None,22,0,0,North,STOP,0
1,17,None,22,-1,0,North,STOP,0
1,17,None,22,-2,0,North,STOP,0
1,16,None,22,-3,0,South,STOP,0
2,16,None,22,-4,0,East,STOP,0
3,16,None,22,-5,0,East,STOP,0
4,16,None,22,-6,0,East,STOP,0
4,15,None,22,-7,0,South,STOP,0
4,16,None,22,-8,0,North,STOP,0
5,16,None,22,-9,0,East,STOP,0
5,16,None,22,-10,0,East,STOP,0
4,16,None,22,-11,0,West,STOP,0
3,16,None,22,-12,0,West,STOP,0
3,15,None,22,-13,0,South,STOP,0
3,16,None,22,-14,0,North,STOP,0
4,16,None,22,-15,0,East,STOP,0
5,16,None,22,-16,0,East,STOP,0
6,16,None,22,-17,0,East,STOP,0
6,16,None,22,-18,0,East,STOP,0
6,15,None,22,-19,0,South,STOP,0
6,14,None,22,-20,0,South,STOP,0
5,14,None,22,-21,0,West,STOP,0
5,15,None,22,-22,0,North,STOP,0
5,14,None,22,-23,0,South,STOP,0
4,14,None,22,-24,0,West,STOP,0
4,14,None,22,-25,0,West,STOP,0
4,15,None,22,-26,0,North,STOP,0
3,15,None,22,-27,0,West,STOP,0
3,14,None,22,-28,0,South,STOP,0
4,14,None,22,-29,0,East,STOP,0
4,15,None,22,-30,0,North,STOP,0
5,15,None,22,-31,0,East,STOP,0
5,16,None,22,-32,0,North,STOP,0
4,16,None,22,-33,0,West,STOP,0
3,16,None,22,-34,0,West,STOP,0
2,16,None,22,-35,0,West,STOP,0
2,16,None,22,-36,0,West,STOP,0
1,16,None,22,-37,0,West,STOP,0
1,17,None,22,-38,0,North,STOP,0
1,16,None,22,-39,0,South,STOP,0
1,16,None,22,-40,0,South,STOP,0
1,15,None,22,-41,0,South,STOP,0
1,15,None,22,-42,0,South,STOP,0
2,15,None,22,-43,0,East,STOP,0
2,16,None,22,-44,0,North,STOP,0
2,16,None,22,-45,0,North,STOP,0
1,16,None,22,-46,0,West,STOP,0
1,17,None,22,-47,0,North,STOP,0
1,17,None,22,-48,0,North,STOP,0
1,17,None,22,-49,0,North,STOP,0
1,18,None,22,-50,0,North,STOP,0
1,17,None,22,-51,0,South,STOP,0
1,18,None,22,-52,0,North,STOP,0
1,18,None,22,-53,0,North,STOP,0
2,18,None,22,-54,0,East,STOP,0
2,18,None,22,-55,0,East,STOP,0
2,18,None,22,-56,0,East,STOP,0
1,18,None,22,-57,0,West,STOP,0
1,18,None,22,-58,0,West,STOP,0
2,18,None,22,-59,0,East,STOP,0
2,18,None,22,-60,0,East,STOP,0
2,18,None,22,-61,0,East,STOP,0
2,18,None,22,-62,0,East,STOP,0
2,18,None,22,-63,0,East,STOP,0
2,18,None,22,-64,0,East,STOP,0
2,18,None,22,-65,0,East,STOP,0
2,18,None,22,-66,0,East,STOP,0
3,18,None,22,-67,0,East,STOP,0
2,18,None,22,-68,0,West,STOP,0
2,18,None,22,-69,0,West,STOP,0
3,18,None,22,-70,0,East,STOP,0
3,18,None,22,-71,0,East,STOP,0
3,18,None,22,-72,0,East,STOP,0
3,18,None,22,-73,0,East,STOP,0
3,18,None,22,-74,0,East,STOP,0
3,18,None,22,-75,0,East,STOP,0
3,18,None,22,-76,0,East,STOP,0
2,18,None,22,-77,0,West,STOP,0
1,18,None,22,-78,0,West,STOP,0
1,18,None,22,-79,0,West,STOP,0
1,17,None,22,-80,0,South,STOP,0
1,16,None,22,-81,0,South,STOP,0
2,16,None,22,-82,0,East,STOP,0
2,16,None,22,-83,0,East,STOP,0
3,16,None,22,-84,0,East,STOP,0
4,16,None,22,-85,0,East,STOP,0
3,16,None,22,-86,0,West,STOP,0
3,16,None,22,-87,0,West,STOP,0
3,15,None,22,-88,0,South,STOP,0
3,16,None,22,-89,0,North,STOP,0
2,16,None,22,-90,0,West,STOP,0
3,16,None,22,-91,0,East,STOP,0
2,16,None,22,-92,0,West,STOP,0
1,16,None,22,-93,0,West,STOP,0
1,16,None,22,-94,0,West,STOP,0
1,15,None,22,-95,0,South,STOP,0
1,16,None,22,-96,0,North,STOP,0
1,16,None,22,-97,0,North,STOP,0
1,17,None,22,-98,0,North,STOP,0
1,16,None,22,-99,0,South,STOP,0
1,15,None,22,-100,0,South,STOP,0
1,14,None,22,-101,0,South,STOP,0
1,15,None,22,-102,0,North,STOP,0
1,14,None,22,-103,0,South,STOP,0
2,14,None,22,-104,0,East,STOP,0
2,15,None,22,-105,0,North,STOP,0
2,16,None,22,-106,0,North,STOP,0
1,16,None,22,-107,0,West,STOP,0
1,16,None,22,-108,0,West,STOP,0
1,17,None,22,-109,0,North,STOP,0
1,18,None,22,-110,0,North,STOP,0
1,18,None,22,-111,0,North,STOP,0
2,18,None,22,-112,0,East,STOP,0
2,18,None,22,-113,0,East,STOP,0
1,18,None,22,-114,0,West,STOP,0
1,18,None,22,-115,0,West,STOP,0
1,17,None,22,-116,0,South,STOP,0
1,18,None,22,-117,0,North,STOP,0
1,18,None,22,-118,0,North,STOP,0
1,18,None,22,-119,0,North,STOP,0
2,18,None,22,-120,0,East,STOP,0
3,18,None,22,-121,0,East,STOP,0
2,18,None,22,-122,0,West,STOP,0
1,18,None,22,-123,0,West,STOP,0
1,18,None,22,-124,0,West,STOP,0
1,18,None,22,-125,0,West,STOP,0
1,18,None,22,-126,0,West,STOP,0
1,18,None,22,-127,0,West,STOP,0
1,17,None,22,-128,0,South,STOP,0
1,18,None,22,-129,0,North,STOP,0
1,18,None,22,-130,0,North,STOP,0
2,18,None,22,-131,0,East,STOP,0
2,18,None,22,-132,0,East,STOP,0
2,18,None,22,-133,0,East,STOP,0
2,18,None,22,-134,0,East,STOP,0
2,18,None,22,-135,0,East,STOP,0
3,18,None,22,-136,0,East,STOP,0
3,18,None,22,-137,0,East,STOP,0
3,18,None,22,-138,0,East,STOP,0
2,18,None,22,-139,0,West,STOP,0
2,18,None,22,-140,0,West,STOP,0
1,18,None,22,-141,0,West,STOP,0
2,18,None,22,-142,0,East,STOP,0
3,18,None,22,-143,0,East,STOP,0
2,18,None,22,-144,0,West,STOP,0
1,18,None,22,-145,0,West,STOP,0
2,18,None,22,-146,0,East,STOP,0
2,18,None,22,-147,0,East,STOP,0
1,18,None,22,-148,0,West,STOP,0
2,18,None,22,-149,0,East,STOP,0
2,18,None,22,-150,0,East,STOP,0
1,18,None,22,-151,0,West,STOP,0
1,18,None,22,-152,0,West,STOP,0
2,18,None,22,-153,0,East,STOP,0
3,18,None,22,-154,0,East,STOP,0
2,18,None,22,-155,0,West,STOP,0
3,18,None,22,-156,0,East,STOP,0
3,18,None,22,-157,0,East,STOP,0
3,18,None,22,-158,0,East,STOP,0
2,18,None,22,-159,0,West,STOP,0
1,18,None,22,-160,0,West,STOP,0
1,18,None,22,-161,0,West,STOP,0
1,17,None,22,-162,0,South,STOP,0
1,18,None,22,-163,0,North,STOP,0
1,17,None,22,-164,0,South,STOP,0
1,17,None,22,-165,0,South,STOP,0
1,17,None,22,-166,0,South,STOP,0
1,18,None,22,-167,0,North,STOP,0
1,17,None,22,-168,0,South,STOP,0
1,16,None,22,-169,0,South,STOP,0
1,15,None,22,-170,0,South,STOP,0
1,14,None,22,-171,0,South,STOP,0
1,14,None,22,-172,0,South,STOP,0
1,15,None,22,-173,0,North,STOP,0
1,14,None,22,-174,0,South,STOP,0
1,13,None,22,-175,0,South,STOP,0
1,13,None,22,-176,0,South,STOP,0
1,13,None,22,-177,0,South,STOP,0
1,13,None,22,-178,0,South,STOP,0
1,13,None,22,-179,0,South,STOP,0
1,12,None,22,-180,0,South,STOP,0
1,13,None,22,-181,0,North,STOP,0
1,13,None,22,-182,0,North,STOP,0
1,14,None,22,-183,0,North,STOP,0
1,14,None,22,-184,0,North,STOP,0
1,13,None,22,-185,0,South,STOP,0
1,12,None,22,-186,0,South,STOP,0
1,13,None,22,-187,0,North,STOP,0
1,13,None,22,-188,0,North,STOP,0
1,13,None,22,-189,0,North,STOP,0
1,12,None,22,-190,0,South,STOP,0
1,13,None,22,-191,0,North,STOP,0
1,14,None,22,-192,0,North,STOP,0
1,13,None,22,-193,0,South,STOP,0
1,13,None,22,-194,0,South,STOP,0
1,14,None,22,-195,0,North,STOP,0
1,13,None,22,-196,0,South,STOP,0
1,13,None,22,-197,0,South,STOP,0
1,12,None,22,-198,0,South,STOP,0
1,11,None,22,-199,0,South,STOP,0
1,11,None,22,-200,0,South,STOP,0
1,10,None,22,-1,0,South,STOP,0
1,10,None,22,-2,0,South,STOP,0
1,11,None,22,-3,0,North,STOP,0
1,11,None,22,-4,0,North,STOP,0
1,12,None,22,-5,0,North,STOP,0
1,11,None,22,-6,0,South,STOP,0
1,12,None,22,-7,0,North,STOP,0
1,12,None,22,-8,0,North,STOP,0
1,13,None,22,-9,0,North,STOP,0
1,13,None,22,-10,0,North,STOP,0
1,13,None,22,-11,0,North,STOP,0
1,14,None,22,-12,0,North,STOP,0
1,15,None,22,-13,0,North,STOP,0
1,14,None,22,-14,0,South,STOP,0
1,15,None,22,-15,0,North,STOP,0
1,14,None,22,-16,0,South,STOP,0
1,15,None,22,-17,0,North,STOP,0
1,16,None,22,-18,0,North,STOP,0
1,17,None,22,-19,0,North,STOP,0
1,17,None,22,-20,0,North,STOP,0
1,18,None,22,-21,0,North,STOP,0
1,17,None,22,-22,0,South,STOP,0
1,17,None,22,-23,0,South,STOP,0
1,17,None,22,-24,0,South,STOP,0
1,17,None,22,-25,0,South,STOP,0
1,18,None,22,-26,0,North,STOP,0
2,18,None,22,-27,0,East,STOP,0
2,18,None,22,-28,0,East,STOP,0
2,18,None,22,-29,0,East,STOP,0
2,18,None,22,-30,0,East,STOP,0
2,18,None,22,-31,0,East,STOP,0
1,18,None,22,-32,0,West,STOP,0
1,17,None,22,-33,0,South,STOP,0
1,18,None,22,-34,0,North,STOP,0
2,18,None,22,-35,0,East,STOP,0
1,18,None,22,-36,0,West,STOP,0
1,18,None,22,-37,0,West,STOP,0
2,18,None,22,-38,0,East,STOP,0
2,18,None,22,-39,0,East,STOP,0
2,18,None,22,-40,0,East,STOP,0
3,18,None,22,-41,0,East,STOP,0
4,18,None,22,-42,0,East,STOP,0
3,18,None,22,-43,0,West,STOP,0
3,18,None,22,-44,0,West,STOP,0
3,18,None,22,-45,0,West,STOP,0
4,18,None,22,-46,0,East,STOP,0
4,18,None,22,-47,0,East,STOP,0
5,18,None,22,-48,0,East,STOP,0
4,18,None,22,-49,0,West,STOP,0
3,18,None,22,-50,0,West,STOP,0
3,18,None,22,-51,0,West,STOP,0
2,18,None,22,-52,0,West,STOP,0
2,18,None,22,-53,0,West,STOP,0
2,18,None,22,-54,0,West,STOP,0
2,18,None,22,-55,0,West,STOP,0
3,18,None,22,-56,0,East,STOP,0
4,18,None,22,-57,0,East,STOP,0
4,18,None,22,-58,0,East,STOP,0
4,18,None,22,-59,0,East,STOP,0
5,18,None,22,-60,0,East,STOP,0
5,18,None,22,-61,0,East,STOP,0
5,18,None,22,-62,0,East,STOP,0
5,18,None,22,-63,0,East,STOP,0
5,18,None,22,-64,0,East,STOP,0
5,18,None,22,-65,0,East,STOP,0
5,18,None,22,-66,0,East,STOP,0
4,18,None,22,-67,0,West,STOP,0
5,18,None,22,-68,0,East,STOP,0
4,18,None,22,-69,0,West,STOP,0
3,18,None,22,-70,0,West,STOP,0
3,18,None,22,-71,0,West,STOP,0
3,18,None,22,-72,0,West,STOP,0
2,18,None,22,-73,0,West,STOP,0
1,18,None,22,-74,0,West,STOP,0
1,18,None,22,-75,0,West,STOP,0
1,18,None,22,-76,0,West,STOP,0
1,18,None,22,-77,0,West,STOP,0
1,18,None,22,-78,0,West,STOP,0
1,17,None,22,-79,0,South,STOP,0
1,18,None,22,-80,0,North,STOP,0
1,18,None,22,-81,0,North,STOP,0
1,17,None,22,-82,0,South,STOP,0
1,17,None,22,-83,0,South,STOP,0
1,17,None,22,-84,0,South,STOP,0
1,17,None,22,-85,0,South,STOP,0
1,16,None,22,-86,0,South,STOP,0
1,17,None,22,-87,0,North,STOP,0
1,17,None,22,-88,0,North,STOP,0
1,16,None,22,-89,0,South,STOP,0
1,16,None,22,-90,0,South,STOP,0
2,16,None,22,-91,0,East,STOP,0
2,15,None,22,-92,0,South,STOP,0
3,15,None,22,-93,0,East,STOP,0
4,15,None,22,-94,0,East,STOP,0
5,15,None,22,-95,0,East,STOP,0
6,15,None,22,-96,0,East,STOP,0
5,15,None,22,-97,0,West,STOP,0
4,15,None,22,-98,0,West,STOP,0
4,16,None,22,-99,0,North,STOP,0
5,16,None,22,-100,0,East,STOP,0
5,15,None,22,-101,0,South,STOP,0
5,14,None,22,-102,0,South,STOP,0
5,14,None,22,-103,0,South,STOP,0
5,15,None,22,-104,0,North,STOP,0
5,14,None,22,-105,0,South,STOP,0
5,15,None,22,-106,0,North,STOP,0
6,15,None,22,-107,0,East,STOP,0
5,15,None,22,-108,0,West,STOP,0
6,15,None,22,-109,0,East,STOP,0
5,15,None,22,-110,0,West,STOP,0
6,15,None,22,-111,0,East,STOP,0
5,15,None,22,-112,0,West,STOP,0
6,15,None,22,-113,0,East,STOP,0
7,15,None,22,86,0,East,STOP,0
6,15,None,22,85,0,West,STOP,0
6,14,None,22,84,0,South,STOP,0
5,14,None,22,83,0,West,STOP,0
5,14,None,22,82,0,West,STOP,0
6,14,None,22,81,0,East,STOP,0
6,15,None,22,80,0,North,STOP,0
6,14,None,22,79,0,South,STOP,0
5,14,None,22,78,0,West,STOP,0
6,14,None,22,77,0,East,STOP,0
6,15,None,22,76,0,North,STOP,0
6,14,None,22,75,0,South,STOP,0
5,14,None,22,74,0,West,STOP,0
5,15,None,22,73,0,North,STOP,0
5,16,None,22,72,0,North,STOP,0
5,15,None,22,71,0,South,STOP,0
5,16,None,22,70,0,North,STOP,0
4,16,None,22,69,0,West,STOP,0
4,16,None,22,68,0,West,STOP,0
4,15,None,22,67,0,South,STOP,0
5,15,None,22,66,0,East,STOP,0
4,15,None,22,65,0,West,STOP,0
4,14,None,22,64,0,South,STOP,0
4,14,None,22,63,0,South,STOP,0
4,15,None,22,62,0,North,STOP,0
3,15,None,22,61,0,West,STOP,0
4,15,None,22,60,0,East,STOP,0
3,15,None,22,59,0,West,STOP,0
3,14,None,22,58,0,South,STOP,0
2,14,None,22,57,0,West,STOP,0
3,14,None,22,56,0,East,STOP,0
3,14,None,22,55,0,East,STOP,0
3,15,None,22,54,0,North,STOP,0
2,15,None,22,53,0,West,STOP,0
1,15,None,22,52,0,West,STOP,0
1,15,None,22,51,0,West,STOP,0
1,16,None,22,50,0,North,STOP,0
2,16,None,22,49,0,East,STOP,0
1,16,None,22,48,0,West,STOP,0
1,17,None,22,47,0,North,STOP,0
1,18,None,22,46,0,North,STOP,0
1,18,None,22,45,0,North,STOP,0
2,18,None,22,44,0,East,STOP,0
1,18,None,22,43,0,West,STOP,0
1,18,None,22,42,0,West,STOP,0
1,18,None,22,41,0,West,STOP,0
2,18,None,22,40,0,East,STOP,0
2,18,None,22,39,0,East,STOP,0
3,18,None,22,38,0,East,STOP,0
3,18,None,22,37,0,East,STOP,0
2,18,None,22,36,0,West,STOP,0
2,18,None,22,35,0,West,STOP,0
2,18,None,22,34,0,West,STOP,0
2,18,None,22,33,0,West,STOP,0
2,18,None,22,32,0,West,STOP,0
1,18,None,22,31,0,West,STOP,0
2,18,None,22,30,0,East,STOP,0
2,18,None,22,29,0,East,STOP,0
1,18,None,22,28,0,West,STOP,0
1,18,None,22,27,0,West,STOP,0
1,18,None,22,26,0,West,STOP,0
1,18,None,22,25,0,West,STOP,0
1,18,None,22,24,0,West,STOP,0
1,17,None,22,23,0,South,STOP,0
1,17,None,22,22,0,South,STOP,0
1,18,None,22,21,0,North,STOP,0
1,17,None,22,20,0,South,STOP,0
1,16,None,22,19,0,South,STOP,0
1,15,None,22,18,0,South,STOP,0
2,15,None,22,17,0,East,STOP,0
2,14,None,22,16,0,South,STOP,0
2,15,None,22,15,0,North,STOP,0
2,14,None,22,14,0,South,STOP,0
2,15,None,22,13,0,North,STOP,0
3,15,None,22,12,0,East,STOP,0
4,15,None,22,11,0,East,STOP,0
4,14,None,22,10,0,South,STOP,0
5,14,None,22,9,0,East,STOP,0
5,15,None,22,8,0,North,STOP,0
6,15,None,22,7,0,East,STOP,0
5,15,None,22,6,0,West,STOP,0
5,16,None,22,5,0,North,STOP,0
5,16,None,22,4,0,North,STOP,0
4,16,None,22,3,0,West,STOP,0
4,15,None,22,2,0,South,STOP,0
3,15,None,22,1,0,West,STOP,0
3,14,None,22,0,0,South,STOP,0
2,14,None,22,-1,0,West,STOP,0
2,14,None,22,-2,0,West,STOP,0
2,15,None,22,-3,0,North,STOP,0
3,15,None,22,-4,0,East,STOP,0
4,15,None,22,-5,0,East,STOP,0
4,16,None,22,-6,0,North,STOP,0
3,16,None,22,-7,0,West,STOP,0
3,16,None,22,-8,0,West,STOP,0
3,16,None,22,-9,0,West,STOP,0
3,16,None,22,-10,0,West,STOP,0
2,16,None,22,-11,0,West,STOP,0
2,15,None,22,-12,0,South,STOP,0
2,14,None,22,-13,0,South,STOP,0
2,14,None,22,-14,0,South,STOP,0
2,15,None,22,-15,0,North,STOP,0
3,15,None,22,-16,0,East,STOP,0
2,15,None,22,-17,0,West,STOP,0
2,14,None,22,-18,0,South,STOP,0
1,14,None,22,-19,0,West,STOP,0
2,14,None,22,-20,0,East,STOP,0
1,14,None,22,-21,0,West,STOP,0
1,15,None,22,-22,0,North,STOP,0
1,16,None,22,-23,0,North,STOP,0
1,15,None,22,-24,0,South,STOP,0
2,15,None,22,-25,0,East,STOP,0
2,16,None,22,-26,0,North,STOP,0
2,15,None,22,-27,0,South,STOP,0
2,14,None,22,-28,0,South,STOP,0
1,14,None,22,-29,0,West,STOP,0
2,14,None,22,-30,0,East,STOP,0
2,15,None,22,-31,0,North,STOP,0
1,15,None,22,-32,0,West,STOP,0
1,14,None,22,-33,0,South,STOP,0
1,14,None,22,-34,0,South,STOP,0
1,13,None,22,-35,0,South,STOP,0
1,13,None,22,-36,0,South,STOP,0
1,12,None,22,-37,0,South,STOP,0
2,12,None,22,-38,0,East,STOP,0
2,12,None,22,-39,0,East,STOP,0
2,12,None,22,-40,0,East,STOP,0
2,12,None,22,-41,0,East,STOP,0
1,12,None,22,-42,0,West,STOP,0
2,12,None,22,-43,0,East,STOP,0
2,12,None,22,-44,0,East,STOP,0
2,12,None,22,-45,0,East,STOP,0
3,12,None,22,-46,0,East,STOP,0
2,12,None,22,-47,0,West,STOP,0
2,12,None,22,-48,0,West,STOP,0
3,12,None,22,-49,0,East,STOP,0
3,12,None,22,-50,0,East,STOP,0
3,12,None,22,-51,0,East,STOP,0
3,12,None,22,-52,0,East,STOP,0
3,12,None,22,-53,0,East,STOP,0
2,12,None,22,-54,0,West,STOP,0
1,12,None,22,-55,0,West,STOP,0
2,12,None,22,-56,0,East,STOP,0
2,12,None,22,-57,0,East,STOP,0
2,12,None,22,-58,0,East,STOP,0
2,12,None,22,-59,0,East,STOP,0
1,12,None,22,-60,0,West,STOP,0
1,13,None,22,-61,0,North,STOP,0
1,13,None,22,-62,0,North,STOP,0
1,13,None,22,-63,0,North,STOP,0
1,13,None,22,-64,0,North,STOP,0
1,13,None,22,-65,0,North,STOP,0
1,12,None,22,-66,0,South,STOP,0
1,13,None,22,-67,0,North,STOP,0
1,14,None,22,-68,0,North,STOP,0
2,14,None,22,-69,0,East,STOP,0
1,14,None,22,-70,0,West,STOP,0
1,14,None,22,-71,0,West,STOP,0
1,13,None,22,-72,0,South,STOP,0
1,13,None,22,-73,0,South,STOP,0
1,13,None,22,-74,0,South,STOP,0
1,13,None,22,-75,0,South,STOP,0
1,13,None,22,-76,0,South,STOP,0
1,13,None,22,-77,0,South,STOP,0
1,13,None,22,-78,0,South,STOP,0
1,12,None,22,-79,0,South,STOP,0
2,12,None,22,-80,0,East,STOP,0
2,12,None,22,-81,0,East,STOP,0
2,12,None,22,-82,0,East,STOP,0
3,12,None,22,-83,0,East,STOP,0
3,12,None,22,-84,0,East,STOP,0
3,12,None,22,-85,0,East,STOP,0
4,12,None,22,-86,0,East,STOP,0
4,12,None,22,-87,0,East,STOP,0
4,12,None,22,-88,0,East,STOP,0
4,12,None,22,-89,0,East,STOP,0
4,12,None,22,-90,0,East,STOP,0
4,12,None,22,-91,0,East,STOP,0
5,12,None,22,-92,0,East,STOP,0
6,12,None,22,-93,0,East,STOP,0
6,12,None,22,-94,0,East,STOP,0
7,12,None,22,-95,0,East,STOP,0
7,12,None,22,-96,0,East,STOP,0
7,12,None,22,-97,0,East,STOP,0
8,12,None,22,-98,0,East,STOP,0
9,12,None,22,-99,0,East,STOP,0
8,12,None,22,-100,0,West,STOP,0
8,13,None,22,-101,0,North,STOP,0
8,12,None,22,-102,0,South,STOP,0
8,13,None,22,-103,0,North,STOP,0
8,13,None,22,-104,0,North,STOP,0
9,13,None,22,-105,0,East,STOP,0
9,12,None,22,-106,0,South,STOP,0
9,13,None,22,-107,0,North,STOP,0
9,14,None,22,-108,0,North,STOP,0
10,14,None,22,-109,0,East,STOP,0
10,13,None,22,-110,0,South,STOP,0
10,13,None,22,-111,0,South,STOP,0
10,13,None,22,-112,0,South,STOP,0
10,12,None,22,-113,0,South,STOP,0
10,11,None,22,-114,0,South,STOP,0
10,10,None,22,-115,0,South,STOP,0
11,10,None,22,-116,0,East,STOP,0
11,9,None,22,-117,0,South,STOP,0
11,10,None,22,-118,0,North,STOP,0
11,9,None,22,-119,0,South,STOP,0
11,8,None,22,-120,0,South,STOP,0
11,8,None,22,-121,0,South,STOP,0
11,7,None,22,-122,0,South,STOP,0
10,7,None,22,-123,0,West,STOP,0
10,6,None,22,-124,0,South,STOP,0
11,6,None,22,-125,0,East,STOP,0
11,6,None,22,-126,0,East,STOP,0
11,7,None,22,-127,0,North,STOP,0
11,7,None,22,-128,0,North,STOP,0
11,6,None,22,-129,0,South,STOP,0
10,6,None,22,-130,0,West,STOP,0
10,5,None,22,-131,0,South,STOP,0
10,4,None,22,-132,0,South,STOP,0
9,4,None,22,-133,0,West,STOP,0
9,3,None,22,-134,0,South,STOP,0
9,4,None,22,-135,0,North,STOP,0
9,3,None,22,-136,0,South,STOP,0
9,3,None,22,-137,0,South,STOP,0
9,3,None,22,-138,0,South,STOP,0
10,3,None,22,-139,0,East,STOP,0
11,3,None,22,-140,0,East,STOP,0
11,3,None,22,-141,0,East,STOP,0
11,4,None,22,-142,0,North,STOP,0
11,4,None,22,-143,0,North,STOP,0
11,5,None,22,-144,0,North,STOP,0
11,6,None,22,-145,0,North,STOP,0
11,6,None,22,-146,0,North,STOP,0
11,6,None,22,-147,0,North,STOP,0
11,6,None,22,-148,0,North,STOP,0
11,7,None,22,-149,0,North,STOP,0
11,6,None,22,-150,0,South,STOP,0
11,5,None,22,-151,0,South,STOP,0
11,5,None,22,-152,0,South,STOP,0
11,6,None,22,-153,0,North,STOP,0
11,6,None,22,-154,0,North,STOP,0
11,7,None,22,-155,0,North,STOP,0
11,7,None,22,-156,0,North,STOP,0
11,6,None,22,-157,0,South,STOP,0
11,6,None,22,-158,0,South,STOP,0
10,6,None,22,-159,0,West,STOP,0
10,7,None,22,-160,0,North,STOP,0
9,7,None,22,-161,0,West,STOP,0
1,18,None,22,0,0,Stop,STOP,0
1,18,None,22,-1,0,Stop,STOP,0
1,18,None,22,-2,0,Stop,STOP,0
1,18,None,22,-3,0,Stop,STOP,0
1,18,None,22,-4,0,Stop,STOP,0
1,18,None,22,-5,0,Stop,STOP,0
1,18,None,22,-6,0,Stop,STOP,0
1,18,None,22,-7,0,Stop,STOP,0
1,17,None,22,-8,0,South,STOP,0
1,16,None,22,-9,0,South,STOP,0
1,15,None,22,-10,0,South,STOP,0
